SampleID,MCMS.SBS1,MCMS.SBS2,MCMS.SBS3,MCMS.SBS4,MCMS.SBS5,MCMS.SBS6,MCMS.SBS7a,MCMS.SBS7b,MCMS.SBS7c,MCMS.SBS7d,MCMS.SBS8,MCMS.SBS9,MCMS.SBS10a,MCMS.SBS10b,MCMS.SBS10c,MCMS.SBS10d,MCMS.SBS11,MCMS.SBS12,MCMS.SBS13,MCMS.SBS14,MCMS.SBS15,MCMS.SBS16,MCMS.SBS17a,MCMS.SBS17b,MCMS.SBS18,MCMS.SBS19,MCMS.SBS20,MCMS.SBS21,MCMS.SBS22,MCMS.SBS23,MCMS.SBS24,MCMS.SBS25,MCMS.SBS26,MCMS.SBS27,MCMS.SBS28,MCMS.SBS29,MCMS.SBS30,MCMS.SBS31,MCMS.SBS32,MCMS.SBS33,MCMS.SBS34,MCMS.SBS35,MCMS.SBS36,MCMS.SBS37,MCMS.SBS38,MCMS.SBS39,MCMS.SBS40,MCMS.SBS41,MCMS.SBS42,MCMS.SBS43,MCMS.SBS44,MCMS.SBS45,MCMS.SBS46,MCMS.SBS47,MCMS.SBS48,MCMS.SBS49,MCMS.SBS50,MCMS.SBS51,MCMS.SBS52,MCMS.SBS53,MCMS.SBS54,MCMS.SBS55,MCMS.SBS56,MCMS.SBS57,MCMS.SBS58,MCMS.SBS59,MCMS.SBS60,MCMS.SBS84,MCMS.SBS85,MCMS.SBS86,MCMS.SBS87,MCMS.SBS88,MCMS.SBS89,MCMS.SBS90,MCMS.SBS91,MCMS.SBS92,MCMS.SBS93,MCMS.SBS94,MCMS.SBS95
V16,240.227401831453,0.0,0.0,0.0,0.0,0.0,0.0,19.3101853726256,0.0,0.0,0.0,0.0,8.4635386351489,24.6084877231262,0.0,0.0,62.8530991052299,0.0,8.34290916234918,0.0,0.0,0.0,0.0,0.0,321.214372691553,42.8499792973208,0.0,0.0,0.0,0.0,614.892282031496,0.0,159.422702862044,0.0,0.0,0.0,5.88947506553069,69.1184070395017,189.195527238443,0.0,0.0,0.0,243.209682376817,344.902557070977,0.0,93.8855314493834,0.0,0.0,0.0,65.48131689285,0.0,0.0,675.497506379395,0.0,0.0,0.0,0.0,0.0,174.274858636987,0.0,577.258997374527,0.0,0.0,27.8773458821996,0.0,413.515345894128,0.0,89.0116248300043,0.0,122.308235669295,339.633874593873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V17,247.258675068367,46.8688203701246,0.0,0.0,706.340790424016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.081414236123,0.0,0.0,0.0,0.0,39.7248830683181,0.0,73.2733266825216,38.5004200151199,20.9562761329094,0.0,18.0741764818099,0.0,161.009762030868,69.7553795134087,0.0,0.0,0.0,207.91590101871,113.906871076883,75.5965842745192,117.359893679695,81.0815208140125,0.0,0.0,0.0,78.7570462814308,0.274711747164848,185.802489782018,0.0,0.0,0.0,0.0,0.0,0.0,394.378962754933,0.0,0.0,0.0,0.0,0.0,15.2475925023657,0.0,232.233763662671,0.0,0.0,0.0,0.0,165.218825748973,0.0,0.0,0.0,0.0,1.06387502756307,88.8187714332583,49.2159653556098,0.0,0.0,0.0,0.0,0.0,0.0
V18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V19,290.215672099693,28.4641413171292,0.0,0.0,363.022796497677,0.0,6.91691183362606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9861835922994,175.866871498806,7.40170020640399,0.0,0.0,190.317977264263,0.0,7.49135611115623,0.0,0.0,0.0,0.0,0.0,0.0,61.6089426887446,0.0,0.0,0.0,0.0,196.130537601438,191.364098435863,59.091050040961,138.06321420204,0.0,0.0,104.915111095564,53.3720489654384,174.310202773046,0.0,201.739250962594,0.0,0.0,0.0,88.4356444363671,0.0,0.0,389.576006350252,0.0,1.73413751062956,0.0,0.0,0.0,0.0,52.7618294603836,580.151991176051,0.0,0.0,0.0,0.0,43.1089361625601,0.0,65.6803681599218,0.0,29.9693757221879,255.647672965288,82.2896960650769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V20,65.0904486623892,0.0,0.0,0.0,0.0,216.43148628273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.676470614711,0.0,0.0,0.0,0.0,0.0,2.30165403010431,0.0,61.7161015366683,0.0,0.0,25.8332989235276,0.0,0.0,0.0,112.810210646471,0.0,0.0,0.0,91.293803857788,0.0,166.891124883866,0.0,0.0,0.0,0.0,344.252825721725,0.0,222.363527410188,0.0,0.0,0.0,24.6811875561143,0.0,0.0,383.726801592441,0.0,0.0,0.0,0.0,6.36516653961242,0.0,0.0,244.851497401916,0.0,0.0,0.0,32.2580620830565,0.0,0.0,75.0224322274764,42.8727048334714,0.0,128.236224271368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V21,440.338976299253,6.00562718483835,328.613830508111,354.074959047593,0.0,0.0,67.6820644706461,0.0,0.0,26.2955192641106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.326067886725,20.5149833074207,0.0,0.0,0.0,0.0,9.53107416001335,0.0,147.906485131261,114.285246002703,12.0006571654762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.841286801676,0.0,165.395892396152,0.0,0.0,0.0,0.0,483.661066616694,0.0,95.5837174443405,0.0,0.0,0.0,112.951090400669,0.0,90.788121913433,641.224319567681,0.0,5.17067297864912,0.0,0.0,0.0,0.0,0.953416346165037,753.392498061772,0.0,0.0,0.0,0.0,7.26946405469798,0.0,158.119874314742,0.0,41.9023682672448,149.520834795203,0.0,0.0,0.0,0.0,0.0,0.0,466.333552473516,0.0
V22,0.0,0.0,0.0,6.88196060285917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92250100789989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49272868533966,0.0,0.0,0.0,0.0,43.5118381428881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1112482521123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83354860946885,15.6371892012763,0.0,7.43244434424745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8590841902274,0.0,0.0,0.0,0.0,0.0
V23,433.478228761037,64.9440950330745,479.824177133838,795.206342702236,6.95393099996722,212.337056031765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.636426014855,0.0,52.0827689551561,0.0,633.614684671782,15.3095423231565,0.0,0.0,0.0,0.0,7.88935585588718,0.0,122.91842086619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.612303851798,131.606130430777,285.188021915926,65.2343901284173,0.0,0.0,76.448959508511,257.099363607906,0.0,617.763932088245,0.0,0.0,0.0,65.2648718856516,112.010979972604,213.173268768461,1155.25053670355,0.0,0.0,0.0,152.348326016736,0.0,3.28939839906546,0.0,789.457240509244,0.0,0.0,27.3090043346956,0.0,40.0194784311512,0.0,24.5722596302813,0.0,0.0,291.922650434339,93.857069143892,0.0,0.0,0.0,0.0,0.0,108.208259479729,0.0
V24,296.899663617149,142.459659659296,177.406081202078,0.0,0.0,168.951181561575,4.02586858242388,0.0,5.29650163017874,0.0,23.671667520097,0.0,0.0,38.4806684944055,0.0,0.0,0.0,284.976440114046,0.0,0.0,0.0,0.0,14.5114770550691,5.54935128338637,0.0,157.730723987239,0.0,0.0,35.4654739672657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.377022761593,40.4296192709101,298.536766645234,51.4712481458696,24.6362389664058,0.0,0.0,385.99300781278,0.0,323.201594002685,0.0,0.0,0.0,97.8045941836139,34.171503935867,0.0,595.487698141519,0.0,0.0,2.69554403340406,0.0,0.0,0.0,11.8091406591493,565.172545353373,0.0,0.0,54.9573031910404,0.0,17.5028267855499,0.0,15.4585825345476,0.0,63.7872525598565,56.645348192393,32.711904983521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V25,352.413206986191,0.0,0.0,0.0,0.0,0.0,26.9122605574751,0.0,0.0,0.0,0.0,0.0,0.0,29.8468034554493,0.0,27.5482245657039,0.0,0.0,32.5609310834917,0.0,0.0,0.0,19.9891037569976,0.0,670.941146093635,0.0,0.0,0.0,0.0,0.0,1364.14411836831,0.0,255.05936436383,0.0,0.0,0.0,121.774653657363,230.235097826323,196.343557567088,0.0,0.0,0.0,377.634669001277,103.531698833148,0.0,0.0,0.0,0.0,0.0,66.6487885672937,0.0,0.0,670.557126672435,0.0,0.0,0.0,0.0,0.0,196.048775268335,0.0,707.864011342986,0.0,0.0,0.0,0.0,866.556162688249,0.0,0.0,0.0,167.61504982281,279.003135949475,107.320660861361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V26,413.439824549857,31.7411589830989,0.0,0.0,0.0,0.0,12.9886817557854,0.0,0.0,3.57205255362918,0.0,0.0,0.0,130.931274600009,0.0,0.0,0.0,164.610122024749,11.2322516320399,0.0,0.0,9.17646267737304,0.0,0.0,155.734890676874,0.0,6.12597967474591,0.0,34.7185179662584,64.3737772529769,406.287755708197,42.7922791602047,0.0,0.0,0.0,45.4032087828336,0.0,282.40850545727,312.912081673992,0.0,0.0,9.4413619243182,82.6853351123892,595.204258698471,0.0,378.660681715292,0.0,0.0,0.0,32.3589877601951,0.0,9.54086425714882,283.512690544395,0.0,0.0,0.0,0.0,0.0,29.4599744744798,0.0,788.607084819219,0.0,0.0,0.0,0.0,243.865265738827,0.0,108.661147954312,0.0,58.4926888458822,157.301314189734,41.3360056703215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V27,100.537582995785,0.0,5.51680911698785,0.0,0.0,0.0,0.0,0.0,25.7982784593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.085735676455,0.0,0.0,0.0,0.0,9.98995603129396,0.0,0.0,51.7710986765253,79.687659579414,0.0,25.1366471211877,110.860595767453,0.0,0.0,0.0,0.0,0.0,0.0,48.3358213011701,0.0,18.6493001022068,102.16843963892,0.0,0.0,0.0,0.0,0.0,106.491861118641,0.0,0.0,0.0,96.1862101533614,0.0,0.0,612.89815933242,0.0,0.0,13.1872772723946,4.90171018548486,0.0,0.0,0.0,297.88040757515,0.0,0.0,12.6059456333861,0.0,0.0,0.0,11.5549982036597,0.0,0.0,35.5835440090252,0.0,0.0,0.0,0.0,0.0,57.5760271421472,0.0,0.0
V28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4146740034655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65250838078862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25904135226073,8.28914525318193,0.0,0.0,0.0,10.2792566932184,0.0,0.0,0.0,0.0,0.0,0.0,25.4138125369156,0.0,0.0,0.0,0.0,4.0209660616401,8.99274499392709,0.0,0.0,0.0752796316992677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56842215347461,0.0
V29,85.1860120978656,0.0,0.0,212.196277786309,0.0,23.2244967648977,2.22148974191028,0.0,0.0,0.0,104.163674447894,0.0,0.0,0.0,0.0,0.0,29.6456962381049,269.947693058679,7.49249618429334,74.6436932359996,0.0,0.0,0.0,7.82091575469811,0.0,0.0,24.1669125153918,0.0,0.0,0.0,4.49459272619867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.538817000428,35.3174581719083,35.4860590260492,0.0,189.95043116624,0.0,0.0,101.418507563775,28.5078483612023,0.0,63.2633292580398,229.013109428655,0.0,0.0,0.0,76.4160601492408,0.0,22.4098283981207,0.0,240.981819535584,0.0,0.0,14.7175484744717,0.0,6.33715049977543,0.0,0.0,0.0,0.0,195.153748833663,120.739980561947,0.0,0.0,0.0,0.0,0.0,146.242384079699,0.0
V30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42302366902521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.232534956383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5334383369056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1285546181529,0.0
V31,342.914039112997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598397070979435,0.0,0.0,0.0,26.9796978214409,0.0,0.0,0.0,271.380239447867,34.0023040592769,0.0,0.0,45.177396236961,11.843851383667,16.9440170098382,531.120346938402,0.0,0.0,79.0003978001575,0.0,0.0,836.631123276666,0.0,0.0,0.0,0.0,0.0,2.02774653448835,208.96453239034,312.451470944167,0.0,0.0,0.0,160.124280412322,218.496490397866,0.0,240.807692602395,0.0,0.0,0.0,61.4092934993635,0.0,0.0,334.500919520609,0.0,0.0,0.0,0.0,0.0,29.8566246179928,0.0,648.828002513235,0.0,0.0,0.0,0.0,496.729051917679,0.0,30.3941890239721,0.0,51.071109413289,149.507543357971,51.5250852338022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V32,129.252894379008,0.0,0.0,0.0,0.0,2.50389654268368,0.0,42.2778295664685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.52199668266,20.6582897653914,0.0,0.0,0.0,25.6817218917109,0.0,383.109007700913,0.0,0.0,0.0,0.0,0.0,531.144537067933,0.0,30.9426165648109,0.0,0.0,0.0,0.0,76.7322101964421,29.2366809741147,0.0,0.0,0.0,214.528810759371,82.4417782991081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4482147109088,0.0,121.782265764576,0.0,0.0,0.0,0.0,334.682301438214,0.0,0.0,0.0,0.0,0.0,128.979734095328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8417824892695,0.0,0.0,0.0,0.0,0.0,0.0,13.8917393471238,0.0,34.1651717150007,0.0,0.0,6.33517423170068,0.0,14.2198916002866,0.0,0.0,0.0,4.74475128237678,0.0,52.5741626385924,0.0,0.0,0.0,0.0,15.4106516050251,0.0,0.0,0.0,0.0,0.0,0.0,18.338107647694,0.0,0.0,0.0,0.0,0.0,0.0,6.52739965293368,0.0,0.0,18.61507384278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9257510231184,0.0,0.0,0.0,0.0,0.0,34.067002251374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V35,0.0,0.0,0.0,0.0,0.0,52.9390540957201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5222723614361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28779494419315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7644222794584,25.4887395901356,36.9079101373109,0.0,22.3532421828679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30287406786057,28.6047670875371,0.0,92.5107423162637,0.0,0.0,0.0,48.845901027349,0.0,0.0,27.0506710647401,0.0,0.0,0.0,4.79526718122157,17.3986969620498,0.0,0.0,0.0,0.0,0.0,28.0347470177789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V36,188.477177367987,8.01130799142729,0.0,0.0,0.0,0.0,23.2776149456454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.694466707339,46.9431348595251,0.0,0.0,0.0,0.0,0.0,637.461972949419,0.0,0.0,18.6546157719824,0.0,0.0,798.835011513137,0.0,45.5396082766095,0.0,0.0,0.0,4.32808216034123,88.8827110790343,153.007770438919,42.1422796390749,0.0,0.0,243.095079210689,254.177647135715,0.0,0.0,0.0,0.0,0.0,30.5106556014198,0.0,0.0,176.322998758668,0.0,0.0,0.0,0.0,0.0,61.164324577339,0.0,429.201367510423,0.0,0.0,0.0,0.0,539.253211153199,0.0,0.0,0.0,95.5110222257808,60.1415341972277,17.2202896119708,0.0,0.0,25.071812646193,0.0,0.0,0.0,0.0
V37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72880385419537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1885023112528,0.0,0.0,0.0,0.0,0.0,21.757753242799,0.0,0.0,0.0,0.0,47.119659159864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71144691336477,4.99736316495288,0.0,0.0,0.0,0.0,0.0,0.0,141.394651129358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13735515955519,0.0,0.0,0.0,0.0
V38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58693469909872,0.0,0.0,0.0,0.0,0.0,67.0249829400696,0.0,5.26954961234302,0.0,0.0,0.0,15.7456885213485,0.0,0.0,0.0,0.0,61.2748840823936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2424695039478,0.0,0.0,0.0,3.62649000815801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9336678889055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V39,188.031693963633,0.0,0.0,0.0,0.0,18.6119448930527,0.0,0.0,0.0,0.0,0.0,0.0,2.37787150299373,14.5765221333394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8673617077131,0.0,16.9863545902553,0.0,0.0,0.0,0.0,0.0,0.0,134.54848212314,0.0,0.0,0.0,38.3089520563193,0.0,0.0,102.420997723127,242.828434691883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94253118783945,0.0,0.0,0.0,0.0,4.60820928007599,0.408515558781743,0.0,0.0,0.0,0.0,26.1579232685107,0.0,0.0,0.0,0.0,6.05055044201535,0.0,46.9624657015621,0.0,0.0,202.15062441259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099856073915848,0.0,0.0,0.0,0.0303700307678546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286337334413516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273168767875224,0.0,0.0,0.33424668644642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634024501217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V41,826.485550744299,7.02520203146559,0.0,0.0,2499.77601389904,77.244686736985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.024286982176,13.6425384502386,0.0,0.0,59.2585650373542,0.0,8.84813994703531,0.0,107.424696981827,54.3925207529961,0.0,0.0,4.7969681853834,0.0,0.0,0.0,0.0,0.0,0.0,148.209404439539,196.109586434716,614.038218169002,63.2613294406648,0.0,0.0,0.0,288.6071760443,0.0,792.123437553485,0.0,0.0,0.0,226.096630982479,0.0,0.0,1075.36640312416,0.0,12.9064882247978,0.0,0.0,0.0,0.0,24.4470815945551,1174.04021696513,0.0,0.0,0.0,0.0,0.0,0.0,106.53708935092,0.0,1.16599735678554,621.957683440683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V42,323.541321132595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77114269000818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.432811111713,22.7785998831118,0.0,0.0,112.312636588383,0.0,0.0,679.885289309967,0.0,0.0,4.99537775252423,0.0,0.0,786.380239731085,0.0,0.0,0.0,0.0,0.0,0.0,248.715659248531,176.541908334983,0.0,0.0,0.0,0.0,129.731524152338,0.0,144.732889801492,0.0,0.0,0.0,36.5696714454681,0.0,0.0,230.167509708151,0.0,0.0,0.0,0.0,0.0,25.6756660151295,0.0,477.002168238351,0.0,0.0,0.0,0.0,512.568866311624,0.0,0.0,0.0,125.11146354101,182.468620154876,22.0987741024565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V43,382.362571833097,112.291565502728,0.0,0.0,382.556977333117,84.70690255394,0.0,0.0,0.0,37.3164221186406,0.0,0.0,0.0,7.92345373569949,0.0,0.0,0.0,90.6304660416611,44.1282487934541,0.0,0.0,31.7911753966108,0.0,0.0,0.0,4.70980042831241,0.0,0.0,0.0,25.9336279075008,80.9793911547851,0.0,65.3269336699702,0.0,0.0,0.0,129.738899456078,82.1491770090332,307.988614231451,57.7084582808687,0.0,0.0,117.921070210762,69.7665893722607,0.0,1217.95078889948,0.0,0.0,0.0,43.7500301927583,0.0,43.465520780582,465.895169124231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.21157863162,0.0,0.0,0.0,54.7349306144215,54.5194341155309,12.79767295639,45.263169430445,0.0,0.0,9.49315716153138,0.0,0.0,0.0,0.0,473.044179007605,0.0,0.0,0.0
V44,274.639230793015,41.8867026348159,0.0,473.26981725055,196.984069313487,345.540800148231,0.0,0.0,0.0,0.0,0.0,0.0,2.92753101835557,53.5548324192444,0.0,55.255423504942,0.0,372.146690537641,0.763840447597863,0.0,0.0,0.0,0.0,6.31967430782951,0.0,2.59018484386867,32.1778245978235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.568088369154,190.810814543706,343.425653282739,26.3996067755657,0.0,0.0,9.67249413701083,463.861480649337,0.0,764.474870145549,0.0,0.0,0.0,76.1268778858698,58.3926709659196,158.706085864804,688.049664971999,0.0,0.0,0.0,65.1998072821156,48.4492225922219,2.43188867162417,0.0,794.090884702148,0.0,0.0,0.0,70.7598447239851,8.23261328173873,0.0,0.0,0.0,8.36228996151008,299.669774867315,0.0,0.0,0.0,0.0,0.0,0.0,179.946746337598,0.0
V45,0.0,0.0,0.0,536.548580768999,0.0,0.0,0.0,0.0,0.0,0.0,58.5569382329418,0.0,13.9100694452291,0.0,0.0,0.0,0.0,0.0,0.0,42.9031203350561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.28426766397,0.0,0.0,0.0,0.0,0.0,0.0,217.393230050786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.53706904295,0.0,0.0,0.0,0.0,185.768667035931,12.8690886742047,0.0,0.0,0.0,0.0,218.303726815885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V46,201.548531559332,84.6158202995898,0.0,0.0,181.847181003543,159.693937051335,46.4713497475704,0.0,0.0,12.3812651777064,0.0,0.0,0.0,46.3444586871788,0.0,0.0,0.0,286.641549832999,0.0,0.0,23.4640783198487,49.8311944454481,0.0,0.140781731667874,0.0,0.0,0.0,0.0,25.062492000419,0.0,55.7991128211606,0.0,0.0,0.0,0.0,201.182609427262,0.0,236.552641857351,214.484100163599,0.0,0.0,0.0,39.1198859750505,394.868920654972,0.0,530.942619101211,0.0,0.0,0.0,53.7712602125253,0.0,7.95690582276852,366.949026880149,0.0,0.0,9.75259875281557,0.0,0.0,13.2722672692809,22.75022915886,630.453314320378,0.0,6.15415738064274,0.0,0.0,17.9769882502086,0.0,66.9053227425566,0.0,0.0,271.785719862877,95.068762548176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.134830841288,0.0,0.0,0.0,0.0,0.0,1.8676415872824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85642213468629,25.4626258977299,0.0,119.036178039045,0.0,0.0,1.16208024799423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3626437853079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89275571684858,0.0,0.0,0.0,0.0,7.8522098594977,0.0,124.967915881763,0.0,0.0,34.5252323339538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V48,443.911735821798,70.1615074017173,0.0,0.0,0.0,94.9736336656287,0.0,0.0,0.0,0.270940675510481,0.0,0.0,0.0,66.756661533493,0.0,0.0,0.0,175.172064282624,0.0,0.0,0.0,194.67455699672,65.7835495120149,0.0,0.0,166.414301149876,0.0,56.3266571487765,48.5489375758236,0.0,0.0,0.0,32.4399350696026,0.0,5.42084104042877,0.0,202.413344231786,103.743284054408,374.479861745623,0.0,0.0,0.0,0.0,301.733183024308,0.0,424.826047226998,0.0,0.0,0.0,70.0448753905666,0.0,0.0,58.1212737758866,0.0,0.849432807763271,32.812163590309,0.0,0.0,0.0,10.6282154342322,608.022570471973,0.0,0.0,0.0,0.0,0.0,0.0,16.7393743341836,0.0,34.345941017919,150.07270566409,45.754502795152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V49,319.288895664227,0.0,0.0,0.0,0.0,164.787881130574,0.0,0.0,0.0,31.777613020225,0.0,0.0,19.3002079523808,11.2610376092553,0.0,0.0,0.0,401.88209062246,0.0,0.0,0.0,114.039175414978,0.0,1.25562117855924,0.0,97.3470837272798,0.0,0.0,37.2092194311469,8.99838892603063,0.0,0.0,38.6996852485701,0.0,0.0,0.0,134.955378157586,65.3732154237395,250.972938997328,0.0,0.0,0.0,0.0,55.8678755855329,0.0,490.313969016693,0.0,0.0,0.0,124.72217729218,37.6610630635607,0.0,565.83461821815,0.0,0.0,0.0,46.9109340262198,0.0,0.0,0.0,504.173564160366,0.0,0.0,0.0,2.37329332534483,0.0,0.0,0.0,0.0,0.0,244.917970350615,122.710269218489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
